Ridge_Pred,XGBoost_Pred,TabNet_Pred
130828.16720924803,129956.46875,131439.75
162147.83313420467,167120.625,167563.83
127412.26438784131,129295.296875,130289.77
183246.1056813172,181415.75,180255.78
142295.38875881679,131034.734375,129419.48
168619.170151584,162017.671875,161700.44
118847.78184263669,115415.9140625,113293.95
171734.43652998772,166681.703125,167688.94
193733.60564416376,193871.0,195032.16
189630.4870282903,186736.0625,186707.0
151780.51024046604,150148.90625,154126.62
103306.21218988486,107338.4140625,108187.0
152057.73946712853,148601.625,148260.5
156731.4308756813,154354.90625,154974.22
119517.47377903908,116771.359375,116372.95
130521.98272916814,130143.8046875,129450.016
65232.071547856875,76471.9765625,75983.58
149618.50239859987,152048.234375,149321.56
182698.2561077273,175138.234375,176402.55
161608.47249801518,154337.359375,155463.12
80632.79453651521,81522.78125,84501.09
162853.67956051274,154070.015625,154107.53
166557.2625768254,167164.859375,166693.42
127832.09819937914,122284.796875,122701.17
160909.01375642966,155722.140625,155645.22
209522.7061631794,222009.71875,216205.5
229256.5413357777,240563.484375,238752.53
79619.42814227218,84722.6796875,86635.484
168974.6671315807,163152.609375,166019.6
120931.24898378001,116323.578125,114046.4
91495.46494285487,87144.234375,89566.875
169816.84681661607,171922.46875,171374.27
137743.26914067095,135084.609375,137613.12
169910.59944068553,168130.234375,166715.7
161551.64804608768,156158.0,159464.12
239290.61134845598,258461.21875,256482.8
129769.22227209821,115985.671875,117920.25
63127.3179692546,67503.765625,71021.26
186236.58604262804,189324.359375,186988.9
129823.73182390761,131683.5,133426.34
177247.85689239015,174177.390625,174297.4
128641.60046455704,130802.5390625,131156.36
96709.03196553723,99575.453125,97274.39
213871.9699759034,225490.265625,224345.66
144625.51910064183,142992.1875,143097.66
152330.95924648346,151738.09375,151897.8
173539.98659908693,171946.578125,170872.22
159460.90642468256,158510.328125,155992.3
185675.07160449185,187380.328125,187414.42
188035.9073880214,193968.421875,193251.9
107153.95908453118,101134.96875,100603.22
131969.690347405,133421.65625,134113.75
109658.7094660308,104524.140625,107746.875
65506.44789177674,79234.765625,79024.6
120480.60265583292,117384.8046875,118923.086
166281.80060080232,167365.5,167073.17
138473.87842821033,136675.984375,137975.72
206983.78648342506,202618.15625,205327.28
158497.70482657079,162247.890625,162892.6
180625.80347073858,173007.375,173066.48
167131.10071265523,172049.421875,173646.14
91481.94109072417,100831.3828125,102392.375
122410.13696930601,125799.9921875,124646.36
111154.17170440455,114597.90625,115549.95
135384.4893514127,129933.296875,132639.0
128453.07817656909,122447.0546875,123255.984
165054.05148971413,169319.484375,171045.4
163747.00167942754,163045.21875,162054.22
183021.08888076362,180065.953125,181175.48
153873.07110229947,157192.59375,155097.25
135015.3757695914,135782.578125,137818.61
134585.45301364636,135494.828125,134732.72
92895.0961280981,91756.859375,92500.36
96909.4842763945,106758.3984375,106060.516
115726.44733742654,114007.8515625,111430.83
207940.4007532269,217852.390625,216173.0
151908.54919549671,151582.296875,152686.22
147281.0891968451,147269.5,148865.03
165704.13281930028,159521.9375,161805.06
140914.6889921456,142137.859375,142621.1
153667.803383324,149139.640625,150236.64
117758.7324459904,113101.6484375,116940.375
102183.07925671987,99888.6171875,104203.3
184789.9086225966,190171.03125,193065.28
119771.943479796,115700.1640625,119932.016
187757.78877450112,192731.5625,192708.45
206801.8803772488,221281.609375,217998.08
152846.57888408328,141580.0,143145.22
116853.6847235432,114746.625,116316.15
105003.00624094103,102787.8203125,103223.39
207608.65225975984,205715.359375,204310.66
181780.41437106702,188398.125,188865.97
124639.11840722422,124337.2890625,122104.86
171706.75358755988,171685.828125,171056.12
119056.40088782189,123982.5234375,124375.48
119030.29575148327,118991.359375,119042.54
162410.82261219234,162778.8125,164874.3
125414.3205060208,117333.4453125,119407.65
134243.11018766128,134587.578125,133099.55
149538.82956630315,147145.078125,147518.27
172832.8991905381,168313.046875,171428.42
91167.89781717239,95674.7265625,95490.984
135396.03522074997,131206.53125,132390.95
94594.5169091555,100012.3671875,100243.39
124019.83834663348,129673.578125,129807.5
132467.22488222,135128.359375,137683.03
31899.050975231323,62910.69140625,62736.023
175162.79676734254,170224.75,171342.83
171279.45882291754,166594.09375,170483.67
114876.82794568174,116174.328125,117565.3
180391.19844649025,182986.859375,182855.25
112177.429467563,112723.65625,114210.64
182216.81258679772,177035.71875,179309.92
125165.25431412291,126742.984375,126272.14
125724.61075911697,120757.3203125,121675.45
175769.8871029968,170756.5,173296.84
161918.97656419876,154989.515625,157005.2
120846.30355779342,122095.4140625,123213.27
95479.86252313569,94417.171875,94556.89
218935.84314778924,231342.359375,229157.9
121004.02829991488,120433.4765625,120227.11
164916.50245622962,159182.09375,159674.34
131741.44061367807,131844.390625,128736.234
119665.75961845243,118234.5703125,119850.35
98070.57081742177,104753.03125,105194.56
72681.44562009846,82320.6640625,85211.37
120725.95581796754,118686.21875,119421.21
96316.0502739282,99852.640625,97906.85
212370.8586607749,223381.703125,221040.1
199719.1379942506,209919.890625,204754.64
159035.76849899528,153056.3125,155664.33
98753.03906685178,95231.2578125,97091.0
140021.08359689984,139238.0,137732.97
189257.8710632035,189097.09375,189201.25
203858.35343313203,209940.4375,210616.16
123475.35961303308,110624.0703125,111779.984
136580.7032361318,137530.1875,138021.58
205140.2751644602,214316.34375,211989.0
101288.27526383936,106185.203125,107141.52
104210.64699722176,106119.296875,104880.25
207229.44389128158,208803.984375,207869.17
177043.73579285765,173676.71875,175786.3
189923.63795507335,182886.84375,181730.45
144999.45344016294,143855.546875,144668.53
160127.88523891207,164010.078125,162049.34
117997.90427771819,104242.4921875,105393.94
73477.5911702682,83906.71875,87412.11
79233.94610204974,85660.234375,86883.984
144069.67408902015,143920.34375,145408.7
144469.42799417517,144988.90625,143130.22
169038.85704200406,173295.265625,172809.12
112946.18277821316,112417.484375,113415.35
133712.91183413917,136281.578125,138557.73
116088.1574613765,112856.375,113584.4
173418.32993064966,167839.390625,170614.6
229109.39213673494,241950.40625,237010.8
146059.47620962514,145796.84375,146150.19
101034.0459687732,104099.6796875,99916.68
148716.79007025767,148140.203125,150199.95
136745.81483146973,137698.40625,139547.72
120307.68307393629,113253.0390625,111991.98
110236.20518650027,103237.3828125,102472.19
155945.72038284034,159350.625,161530.42
173036.58104344402,166438.34375,168132.8
193034.23067213304,196021.296875,195083.88
172377.98019832638,165716.09375,170266.23
121386.93401113036,120161.796875,121584.25
181432.0685590476,176510.609375,179218.53
147611.29104387946,136160.203125,133959.97
94395.07874466346,99623.21875,97724.27
141679.06677960267,140223.46875,141702.4
183847.41286801262,184242.34375,183048.27
127928.88443572732,131553.5,130738.4
157022.0451746269,152241.328125,151051.53
151025.08394639747,146988.125,150606.97
82851.63029026386,86174.8828125,86194.6
62803.2170135885,69282.046875,73370.21
110281.74874030109,100292.7109375,97001.08
42300.082724125925,57461.34765625,63844.863
138402.27005424065,132417.234375,132866.2
142737.20770371045,141296.9375,141757.14
170470.5708047944,172208.78125,173435.28
171662.86817244318,174297.65625,172377.62
202175.0574509711,198038.328125,198308.9
112680.37354523633,110703.8203125,107269.33
141119.55785950884,132100.359375,129987.36
189709.00212071105,191477.109375,191357.06
201463.09535839327,208529.859375,206293.38
153288.82645194145,147812.078125,148477.47
194508.7166108875,191317.875,192991.28
152039.589002594,151429.234375,152582.53
121556.86256505863,114137.2890625,114625.73
136126.3660068443,133919.859375,135621.6
151715.31559571726,147096.15625,147323.3
110349.49297944692,111878.7265625,114414.75
101820.13370891368,98307.21875,99808.13
61310.823408447664,73863.2421875,76738.234
196858.45176995927,197138.53125,195638.55
207665.45469097997,217052.28125,216435.03
168577.37399647257,158881.921875,160274.47
190780.92522482967,193123.546875,192748.83
126315.87050646498,123102.3046875,125127.08
130056.27678143463,131788.8125,133400.06
126155.44509747368,122743.203125,124314.69
121160.99482370864,115754.1484375,116301.984
101820.02755039751,107536.6875,108015.516
157439.07170814194,152814.15625,155227.34
117262.99981857011,112223.34375,115701.44
110326.8230143679,107219.6640625,108372.75
152783.2440493805,153350.453125,155114.9
92858.03134750595,94822.6484375,97460.945
70772.65129982545,84223.5,85892.24
167013.32996491372,159349.453125,162481.45
133879.07145446242,132647.9375,136361.62
121229.17016135415,112687.5234375,115462.58
172618.83930505946,177304.46875,178366.16
98521.91818997989,95390.921875,97129.56
126301.64737981436,126114.2109375,127157.0
177716.68962746827,183338.78125,182670.34
162652.4571030669,155637.90625,156998.1
126094.52278726407,119598.3046875,118868.71
173221.4767017628,166756.953125,170639.92
168990.4145159521,165518.0625,166927.2
122107.72570506814,117908.3359375,118739.336
107640.26513820651,107458.7265625,108965.06
169295.3235644996,168635.828125,167838.88
214554.11930537407,218961.328125,215739.4
201900.9388158961,211171.140625,209531.95
175354.56582875262,181043.078125,182229.42
132643.5678290621,128921.6328125,130968.414
120215.7171568938,114462.53125,116775.36
171709.36120569322,179220.296875,177024.69
86806.84737774532,86213.109375,87768.83
70048.29819075299,70695.1796875,77383.53
190883.04079218564,185042.1875,183912.2
132327.86695873583,131468.640625,133281.45
102751.73793324668,108514.9375,110449.375
113087.19223022684,103411.734375,105874.02
112492.85222021278,116843.5078125,116003.3
121571.1287728435,122109.3125,122814.19
135529.45442923866,130031.0,129549.8
182492.55227986613,178912.921875,179717.53
129749.2686709532,130235.5390625,130252.77
146530.0844368116,145230.21875,147050.36
101967.81955898271,97367.203125,100547.086
139915.37117027794,136837.171875,139191.0
156351.4139809907,153286.21875,151198.1
127306.39662329482,121483.265625,123665.7
133031.55934693964,122717.140625,123445.625
127728.39097090447,128586.1796875,129692.77
95248.91412265616,99346.9609375,99561.67
142653.83296741563,137691.125,139825.55
167785.67370664424,165532.453125,163335.8
153254.51480035394,149711.296875,151626.72
132990.60783092512,132129.703125,132897.16
167142.14076906853,165289.875,163909.03
206652.0608680774,222302.171875,220374.66
194525.20357853762,204702.09375,205111.64
114268.09686485608,117130.8203125,116192.6
149666.53949972897,145108.296875,149350.47
111496.86905152665,105658.6015625,106768.04
157988.40963402877,160270.0,158911.5
109259.22792780248,113024.921875,113784.27
153065.84768419914,151367.5,155074.84
139041.25187717157,139196.765625,138028.86
123510.0840600623,123941.1171875,122830.96
43733.42001909676,59708.64453125,63320.52
205217.72703630026,205370.765625,202666.72
171940.234915131,171526.640625,172222.28
164929.54500057836,162907.359375,162764.14
112746.20728910083,118837.890625,120002.266
166018.466915483,167288.015625,165713.2
207712.40552499105,213966.5,210661.34
120459.26015744671,120089.203125,119198.11
170245.17605191265,171585.328125,170501.6
109178.26832358961,116975.53125,117101.2
141933.3395552143,131548.71875,131932.3
181260.44656761189,181798.640625,182194.22
95833.24475285797,96677.609375,97833.76
146527.00063273552,148330.5625,148872.94
114777.09777098027,119542.03125,121313.61
216984.36949965195,230065.953125,228252.75
187159.82647299647,181037.890625,182002.97
239977.19747385354,268478.4375,261369.16
171582.18246418578,168472.359375,169801.38
123114.8427869077,123620.15625,124182.375
182078.96951959797,183252.265625,184022.84
160112.722732493,164060.734375,161641.83
119608.88252214929,114450.6953125,114912.266
209880.09962071947,220128.390625,221082.78
121489.58100539184,119110.046875,118673.77
170162.37444518288,172111.765625,171999.22
149039.33008503995,145560.109375,146070.45
48996.59872603117,69021.234375,72864.4
103191.85705667903,108414.328125,102452.266
178070.81736651325,175305.65625,176530.22
124523.78692385218,124936.5625,125592.875
133875.6835033716,125929.8515625,127706.92
152326.530025444,152324.21875,153536.97
110794.81056877828,115320.65625,114856.75
190542.59355187055,186534.421875,189608.05
147531.90319710606,149249.015625,151172.86
192918.23122547075,194343.65625,191683.42
190271.3744086931,199226.78125,194395.33
147030.92529672157,143582.890625,145068.28
95139.77215091104,98547.7109375,102040.2
118289.20861182176,121359.1875,121244.6
137475.61487268546,131079.4375,131046.016
153579.48154775446,147795.3125,147221.6
165346.05928370776,166853.359375,165956.8
199126.7211370985,203022.03125,200027.14
117013.81170667776,112469.4453125,112466.56
134127.45963860786,135085.03125,136254.98
124594.35597995439,124485.140625,124772.1
163309.52813748977,160619.3125,161815.34
142588.45843982318,142235.140625,140907.17
184254.8990085803,184844.546875,186162.22
163403.9703552799,161073.1875,162699.84
102323.29328224121,97977.8203125,99877.54
76434.06478545233,86507.8828125,86440.27
164373.51592013272,166573.265625,166026.84
148727.28111481253,142560.75,144769.47
169487.9157092739,164653.859375,167834.83
137919.27967342726,127534.9296875,127842.625
180829.90344779735,176290.78125,178088.7
154863.8915401044,145518.703125,142273.5
167751.37895686846,168490.21875,171406.78
105688.73602496905,100455.484375,104168.164
136054.75960380206,136892.4375,137147.84
175707.7991241774,174224.40625,174006.25
85702.28149903145,96271.328125,98147.72
125562.91841895327,122791.1640625,124543.89
93919.00896795705,95790.6875,97603.77
168656.5325584144,168889.125,168914.05
189017.71966672706,184392.484375,184393.58
206497.2293645508,216083.90625,216024.78
111770.47664355859,105982.34375,105893.9
132044.7232099132,130017.890625,133490.64
184851.5717918368,183767.859375,183057.83
148704.29343412354,148721.0625,148204.31
209650.01120688944,209892.6875,210557.9
207288.49605977169,211303.390625,211578.62
152244.4710787937,155910.046875,156165.03
197121.42698439182,200405.921875,202690.94
156408.343627721,148137.265625,146884.4
178654.03425897466,177393.90625,175112.72
75564.31869767219,78639.3203125,80265.86
127699.91539599282,127068.546875,128479.54
140201.84778168707,139449.140625,140265.03
65202.67169605581,66263.734375,73659.61
144751.23285750134,130480.75,131218.1
109526.47161096003,101853.328125,106175.75
201475.8192865288,200657.625,202644.3
198265.0155094298,200304.71875,197056.92
154102.39129304714,147756.078125,151091.58
45978.894399415265,66558.9921875,70725.56
146804.09297177015,146369.21875,147389.31
182745.6407215225,184018.203125,185236.66
122991.6610503367,120192.3359375,121986.7
139856.09806975944,141098.796875,141537.02
212129.4898785602,224171.609375,221508.55
163307.0647485529,159325.703125,156937.48
68715.44266712341,78612.4765625,79948.984
153670.97003147416,155406.765625,156765.16
150834.75218678513,151620.046875,153248.8
103006.08171092882,100327.1640625,100135.086
89764.05021508285,90778.96875,90819.74
120011.23220783516,124545.9921875,125917.95
153618.9415410611,151751.171875,152543.23
134810.29488538534,131863.234375,129983.39
91874.93124511515,100344.1015625,99111.305
143074.63170337502,140362.46875,140071.47
178848.5265467413,186968.046875,187803.3
123872.04607051567,126748.9140625,124798.266
178199.27083413006,182559.625,182439.44
174215.88183351606,168443.8125,171085.86
117743.66037765342,119234.53125,121947.96
155245.43724162588,154342.0,154982.7
209357.54182839976,223150.46875,218132.28
190735.42825779633,197990.96875,198250.52
59494.204766862225,76140.6875,80061.42
144891.13522105792,144273.515625,144783.84
107179.3743261479,112921.1015625,110821.19
149818.91156358618,146154.96875,144923.47
140197.74731724744,134627.96875,136515.2
183081.4648688938,184491.59375,183774.53
180576.27208949396,180836.75,179243.02
163665.69836915107,164620.203125,163814.6
154557.464578047,154874.96875,155798.45
177345.73263955227,174563.6875,176518.42
153615.05055012394,150083.890625,151943.55
156025.73521006422,147804.546875,147652.03
149365.48362610044,149603.484375,149445.0
140034.80659513967,134173.015625,134212.9
157148.4788327658,154280.671875,156829.47
107113.75483394941,108417.7265625,107283.02
133540.22687377673,133902.375,135742.88
147906.80216992393,142281.875,144537.4
152089.59394421498,151481.125,153497.83
165396.89707403915,164334.65625,165313.47
192889.81259736753,194851.5625,195585.9
158566.03537469203,160368.53125,161464.38
173116.7145272495,176015.140625,177578.53
196604.9486761222,198386.015625,199221.03
78625.01694020629,89299.25,91501.86
50995.775705390886,66609.546875,66230.75
154407.30293902004,154165.828125,152927.61
170971.0337993258,178240.421875,176170.9
118946.15415587366,115067.8203125,117357.016
166797.9354314182,164953.40625,164743.22
111879.75332376633,111743.5078125,114154.17
98222.09497678452,95760.203125,95571.39
149576.8032825294,147130.140625,147554.72
129307.95983461966,125149.8203125,126468.81
126343.97709491543,125204.0546875,123346.81
162601.1629724803,161962.75,163126.9
118391.84091472042,118284.609375,118059.414
78182.71163598815,80576.5546875,82029.89
198305.85140506306,208784.421875,209042.47
97267.83745972645,96207.890625,97207.734
181113.6891915721,180694.15625,179482.45
149880.58326402432,148385.65625,149111.53
107716.01439799191,109803.5703125,111885.17
188916.71065448917,193475.703125,194230.17
91701.507455882,84894.4765625,87858.125
148858.55738104697,149088.046875,148502.42
100826.39592822305,98458.1015625,99817.37
145399.57215092983,137720.21875,139719.34
105346.05163835478,109514.78125,109942.83
111792.1268376688,112123.1015625,114075.86
139580.345215505,140676.015625,143952.1
157159.74021348925,151430.4375,153379.36
96772.71561219369,102737.1875,102871.67
170911.27494045568,171396.375,171876.53
136139.8079601391,136233.765625,138701.55
126186.9412690384,121453.765625,122484.58
143253.96987229332,144378.484375,145136.23
89146.11249155005,96312.8828125,96037.875
167149.791615339,165610.0625,167272.77
213884.0028813699,213051.671875,212768.53
72042.0033574284,83630.296875,85545.03
158481.80494507213,157939.265625,159736.47
84524.59737932245,91089.578125,89285.984
107412.37344551657,114998.734375,116311.016
169354.93500240028,166310.703125,167766.47
194172.30478618984,187058.921875,189436.75
163001.25710633775,156420.828125,158108.72
158534.60287645075,158467.765625,158512.33
123942.89955283367,124470.9453125,124459.5
152706.0594637139,152733.328125,153114.06
111094.72898634805,113829.3671875,115549.086
219833.0389699085,237078.265625,236315.38
92671.26267776414,96780.5703125,96021.53
147106.15046751453,148598.78125,148927.16
163371.60286229357,156266.96875,158077.94
103296.94780328163,100203.125,100212.55
99371.83723450394,105687.1796875,105123.65
123758.23000494073,120886.5,119750.15
170362.17357714154,177494.875,174147.53
130268.8605522919,123828.46875,128169.31
174270.04805308988,171342.4375,172278.9
189413.94601225687,190037.34375,191406.88
176683.5751044908,182527.375,182298.27
133274.89756135707,135912.90625,134566.5
179051.48527029675,179303.859375,180617.55
76769.58280860852,81205.75,82916.336
163444.0291998955,157491.6875,156724.55
183870.31990370955,181170.90625,180975.38
131765.99568874965,134899.578125,134137.8
218780.8197365564,236462.65625,234905.4
123632.52853009486,127434.4609375,131016.52
143948.71827547418,142200.296875,144065.17
171720.79690646703,168493.0,167731.28
92816.04458689853,90389.953125,92044.04
154965.27707661726,148277.6875,149377.88
169596.86128703636,170516.796875,171660.97
81159.59693344391,88280.515625,88929.83
157629.48300593832,152877.578125,152911.16
177039.33507807992,177545.359375,176411.81
97109.95084684777,102313.8515625,103483.3
183761.2969184118,188760.359375,188957.94
157747.37947230355,151365.328125,154019.72
209039.37248248418,216490.609375,213515.28
134553.59382183163,133308.40625,131869.34
202467.44267606444,202873.109375,205274.78
172477.86950138165,174718.46875,175629.44
101073.64496203659,98743.140625,94487.84
150895.7190916465,145249.625,146503.2
106075.00569889223,109967.5078125,111133.086
216445.1579296238,211764.4375,211606.83
185560.0897618009,180813.53125,179208.38
145300.4357065061,147029.453125,146596.42
154691.5354821031,143469.125,145554.66
187949.5145883911,188970.21875,187363.67
111437.76454317251,117260.34375,115511.96
162235.55186390496,154190.75,155031.92
120347.93460422548,114671.6640625,115102.25
119728.88096134368,120129.0859375,120704.8
194849.08365001128,197505.3125,197282.6
104566.03484607048,100782.6640625,101564.25
197741.07006229076,199236.4375,200178.95
194173.38828506618,206666.875,201184.3
90633.48249711785,90530.8828125,89825.64
152169.58243566097,148717.453125,151049.28
102164.96632853686,101784.296875,102917.8
192706.5306502817,187997.96875,187782.17
109993.2510873012,106842.5,109405.9
188167.4578717183,194847.78125,195681.3
165094.56196843373,159827.921875,163080.53
116663.04553180929,118267.171875,119017.81
120226.76671976715,127228.953125,127107.15
159183.87048540247,149716.90625,153128.47
164725.07134562146,170893.734375,169893.7
176662.55148313596,170847.953125,170393.84
137012.35413733587,134629.765625,135795.12
212703.01180828252,219524.6875,220523.16
134648.80727388198,138478.109375,140364.33
164273.09654419377,165239.0625,166062.97
164210.24737125984,159152.046875,159570.22
147782.84904216888,142581.5625,146201.45
190257.82865970428,184762.03125,183624.25
132773.66045732988,133004.421875,135030.69
133438.49726257508,131439.8125,132381.23
115948.23131536607,112229.1484375,112531.33
179451.86107382795,180141.375,179037.75
140814.81815324564,137331.609375,137214.0
137358.63665585042,137998.828125,138809.36
174113.73028537087,169759.140625,171253.5
198895.06953863814,200072.75,200309.06
85417.45368787213,94393.5625,93574.35
143592.67223958907,142645.640625,143800.1
142115.10161678403,140218.671875,141821.81
164019.09554965,156277.453125,158494.9
160885.56548769685,163126.578125,161863.81
188127.14955726248,184458.84375,182933.88
151530.78360743815,152813.4375,153304.47
112709.45026551708,111358.203125,112288.5
139900.9689396569,126954.625,124918.25
143386.4987403513,141735.671875,142867.4
146193.3329664598,142187.1875,142646.83
135577.89711036836,131651.09375,133797.55
154314.55923294168,150505.578125,153408.7
111840.85074046026,110633.1484375,110857.11
173813.57154872495,181421.875,180360.95
129489.11108584837,132125.375,132107.92
181060.4684968927,188164.9375,189465.44
156964.17941877918,158283.421875,158941.78
114995.74503647347,113734.0546875,113944.625
104895.68143630217,112192.296875,113325.11
142052.67970571053,131244.65625,132548.48
207919.40755073816,217092.828125,214366.5
134083.02649077412,126822.40625,127177.45
189611.48321229656,196187.453125,196638.81
196727.52610734128,204535.671875,200813.5
148125.80155314214,148118.125,146958.33
168841.5269139106,169965.859375,171573.25
125068.36439466327,122642.4609375,125472.2
196150.24311915337,200693.65625,201241.52
103010.59357487179,99815.078125,99801.625
149585.63877783206,147200.8125,148849.34
116515.58806672366,115720.921875,117596.4
133271.31589388664,129066.3984375,129742.05
151309.01495730216,151913.4375,152282.95
119962.66147628136,120814.15625,121163.39
181925.69602923564,182656.546875,182207.53
71879.05545125435,85045.421875,83441.39
77671.6747725746,85501.7109375,86326.61
132886.9174628591,127511.3984375,127766.414
91498.30797860013,93078.3515625,91374.75
152365.72585386573,143025.15625,145701.8
149454.07474716273,149218.40625,150041.78
137587.07973949704,130323.390625,133128.72
123155.07647105813,118318.671875,121086.5
133186.92616848522,133983.921875,136524.62
124508.96307637525,122124.125,122472.2
188640.75370039156,184691.734375,184653.78
158039.11916412797,151694.046875,151880.55
163834.6808096044,162632.015625,163031.69
144866.81208804893,141536.71875,142834.0
138967.979194429,137733.0625,139199.16
117887.04687121432,119199.09375,121874.1
153597.98316331327,146844.796875,149388.38
160640.32436726824,156232.984375,157255.95
136548.97698686336,120197.078125,119118.08
123874.02391597757,129836.6796875,130357.46
126691.39860655346,123591.2265625,126825.33
151611.83901593866,151263.890625,147418.47
158642.63746416685,156322.5,156375.6
162754.73707980762,162967.25,159470.9
159005.33174351955,157983.703125,157547.55
166430.0479479568,164751.578125,164220.9
141338.54449547,144390.703125,143836.33
201947.38400306224,194304.890625,192851.72
102911.54651623417,98124.0,101351.55
114531.09765183373,107409.125,107806.11
201966.77343831194,197912.34375,198527.47
117863.94440712298,117000.6328125,118011.9
80780.66647760525,81722.53125,85979.63
132531.0793585548,133090.5625,134765.6
145936.54102187633,144175.078125,145079.44
114845.4335159095,109104.1796875,110423.71
135327.8530476489,132527.078125,132577.69
115453.33653352526,112151.3515625,111716.19
130803.8925344418,110708.71875,111994.625
188565.4814331875,190354.578125,184553.42
151360.9896974872,143753.078125,140815.84
92037.06235295456,90384.2421875,91675.766
96748.55059353542,103510.625,103148.2
142673.18892645382,141977.28125,143269.28
132772.75890487016,125768.9453125,122980.15
75484.44799262827,78433.34375,80977.11
144240.2242452266,139907.875,141501.97
162592.34579473943,160461.203125,162646.81
132383.72974247506,133597.625,133644.16
210151.32131637697,225237.015625,224037.0
87765.60545708508,90959.265625,89593.78
123025.7514887187,120483.1640625,120368.4
109771.18052292184,104828.0,107363.96
108743.31602403577,102320.9453125,103511.32
92258.91750459641,92154.53125,93336.58
126237.48619455885,115125.765625,116335.8
132957.32698973926,132409.96875,135717.16
177061.82282978034,174358.921875,177035.58
163726.15927355416,158374.484375,160896.61
191388.32250584514,193037.5,194158.22
75169.88654628379,88650.796875,88064.71
136315.27858203594,139262.953125,138260.58
134764.13672291493,128988.4765625,129497.414
151477.6319690206,145659.59375,148480.58
155552.0438668045,148321.375,149871.9
120391.08193332232,120280.65625,122174.164
172712.9148645911,171181.75,169597.66
96818.56150033842,96132.90625,94863.8
138451.9893245495,138114.859375,138684.83
167696.39797062916,162180.0,163505.72
84045.41443721023,88655.9140625,91194.67
125203.559380847,121954.65625,124241.89
112351.12291080585,111638.0546875,110621.04
170702.5065898297,175011.03125,173424.97
144178.97234026602,144983.03125,141996.72
161406.6534449069,155947.8125,156193.81
149042.09229386778,140014.34375,139305.75
94420.59930885199,96630.96875,96903.69
183227.79155376693,174969.1875,176707.06
138561.96002266175,130679.59375,133745.36
196216.36656246247,189761.203125,191933.36
124120.8087618168,128097.296875,127465.81
98961.53075406745,96946.9140625,98177.15
149529.2867648476,143404.296875,144729.6
212322.50054573113,210997.71875,211576.25
208943.40502720422,217304.265625,214297.53
127082.18831787558,120828.8125,121998.664
64333.92949390987,78467.0234375,79185.21
122072.49433472246,117904.625,119381.766
104484.06186145893,106889.9375,107166.27
148191.48281079912,142692.828125,143251.55
115295.70524221206,111527.296875,114333.164
184258.40700487953,179620.359375,180268.03
107044.01471409215,93009.71875,97071.67
129904.69809800474,131688.078125,133154.53
130574.44855435035,124582.5625,127710.734
201259.98436689406,206967.21875,207020.03
161736.5830349418,161776.828125,160529.9
116758.40216419287,123217.953125,123850.61
185092.6160647423,188372.8125,188355.97
129416.20562638374,124764.875,127992.234
156564.06285118536,155662.15625,155695.45
113835.6938711841,114400.8828125,115990.984
201965.80406698928,204146.546875,204881.92
177563.91434093268,172670.265625,173814.4
100683.61041626032,98044.4921875,95241.61
125821.91777536416,115545.4453125,117324.48
193754.92269252398,200888.671875,200537.0
137920.37329327432,132952.96875,134810.97
162745.97041903532,155411.75,157905.97
101807.29509487156,97688.7734375,97034.11
109567.06510615782,109887.46875,111972.94
190405.53927465386,189177.28125,190706.48
84246.53502071698,86691.3984375,89353.805
163683.9700835175,158509.515625,157388.06
154780.92274347934,154982.3125,154077.78
138293.88000441546,139888.875,140089.8
141172.3179669865,137738.078125,139306.45
210249.1340790979,205088.421875,204508.9
152988.97592115542,152950.015625,152865.72
157662.81220646517,158180.28125,157134.23
105049.38209446863,107223.2109375,107566.15
218313.38508202136,221284.21875,220421.38
130767.4021163974,131385.75,132748.33
128540.30206341558,128123.3671875,128869.375
159307.383313213,153046.890625,154610.53
145544.5310625017,141808.59375,143773.2
199723.3472158283,202456.734375,201385.08
116527.09394894516,118349.8046875,118690.266
229912.02978003176,249496.859375,247815.83
122632.16862846017,129549.8671875,127688.96
107412.94668144462,110105.875,110722.875
140408.55324677002,142678.921875,144345.5
152750.75471035548,150178.265625,150607.56
167525.73631395478,164435.53125,167254.62
117826.5951704988,111495.0625,110152.83
141880.80293925072,137499.6875,137347.22
151054.2600068502,149245.109375,151244.42
192306.18538710236,197767.578125,195828.06
140369.60257869048,143182.21875,142928.16
120462.27424082764,121061.75,124576.375
160490.0885401561,161518.546875,162476.31
136329.84619389888,130835.7109375,129771.85
119230.92080144458,120522.515625,120793.98
106594.15336527754,101917.2109375,101921.15
101631.6991216394,109435.171875,107767.85
115064.76946610215,113058.5,111836.55
107536.63549765846,112119.8125,113544.19
140694.03733413614,138982.875,141052.92
145913.29775596742,131984.859375,133456.4
163510.0791254528,160994.796875,161530.9
106320.17330991088,104497.71875,104577.75
48689.78885379361,67169.296875,68404.69
121926.3790770338,120654.6484375,124016.96
170406.68709597868,167749.078125,168904.75
28463.164263246348,56519.2578125,58002.26
133624.35347981553,132982.4375,133318.12
122649.94471528823,125009.2734375,126135.8
129544.1793202043,129541.75,131870.22
115347.38926440489,113142.359375,116453.21
162140.00719029328,160157.21875,159978.33
53850.29538307676,69550.484375,72761.65
158791.05229505242,158405.53125,158994.23
172075.87110341265,174269.03125,172874.05
156774.26009169506,159515.203125,158579.75
205410.73215760099,203503.96875,202385.69
149402.69970254798,149172.828125,151101.1
141255.85241197146,137754.390625,136898.53
